danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.396,0.51,6,-6.274,1,0.0327,0.355,0.0,0.113,0.299,113.994,3LK6wDkhbTyg8GhJidU9oC,180467,4,Remember You Young,Thomas Rhett
0.512,0.965,11,-2.862,0,0.0842,0.000889,0.0,0.264,0.743,132.007,4YAtIop3U0HsJ7jE94BCmX,293720,4,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
0.446,0.977,10,-5.036,0,0.0781,0.000535,0.472,0.105,0.339,172.059,6V3SNkvi4BnfmZU0j7s9TQ,284400,4,Scourge of Iron,Cannibal Corpse
0.611,0.688,2,-6.369,1,0.0529,0.251,2.35e-06,0.248,0.649,169.895,39FwE8edwuyiaa4PrGBkP7,288760,4,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
0.435,0.631,11,-5.458,0,0.0451,0.102,0.0,0.111,0.223,110.076,6hTFN4elhqitfZKhfERZU5,230704,4,Paint It Black - Epic Trailer Version,Hidden Citizens
0.94,0.843,3,-1.854,0,0.167,0.168,0.00154,0.0536,0.856,112.06,72hSh4EAQV1PMzCRU7dQap,234888,4,Gbeku,Zlatan
0.522,0.571,9,-5.567,1,0.0245,0.0256,1.14e-06,0.0757,0.608,169.994,2n5bpmhEqlMJ2jgvWAwD9N,253360,4,Easy,Sheryl Crow
0.328,0.394,5,-16.123,0,0.0439,0.591,0.622,0.301,0.0384,97.088,1dtae6NSiQk9XEKmhWDyvh,701813,4,First Construction (in Metal),John Cage
0.806,0.558,8,-6.538,1,0.172,0.00496,1.45e-06,0.16,0.26,85.011,4ckuS4Nj4FZ7i3Def3Br8W,251333,4,Sneakin',Drake Featuring 21 Savage
0.266,0.979,6,-6.435,1,0.147,0.00046,0.694,0.925,0.0612,126.121,7jprMYTez4e1UQ04qrgNlx,350027,4,Roots Bloody Roots - Ao Vivo,Sepultura
0.694,0.712,7,-3.923,0,0.046,0.133,0.0,0.211,0.799,98.022,1rIKgCH4H52lrvDcz50hS8,201122,4,Lush Life,Zara Larsson
0.514,0.693,9,-5.868,1,0.408,0.177,0.0,0.351,0.287,110.568,3EApebexZ7YqDIqw2EMTDh,240640,3,I Might Need Security,Chance The Rapper
0.572,0.663,4,-5.418,1,0.0274,0.221,0.0,0.291,0.455,140.253,06EoiPK0mH3PHxH2BKNAJx,232973,4,Dancin' Away With My Heart,Lady Antebellum
0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,4gbVRS8gloEluzf0GzDOFc,189960,4,Maps,Maroon 5
0.555,0.496,4,-10.12,1,0.143,0.657,1.14e-06,0.106,0.543,153.301,6bdDMSGOpu4u2AT4rarSDc,214573,4,What Do You Want,Jerrod Niemann
0.734,0.751,1,-7.26,1,0.285,0.00529,0.0,0.183,0.56,161.997,6V4KHt9xu4TPEnDFoBeacT,159916,4,Rubbin Off The Paint,YBN Nahmir
0.47,0.993,11,-4.564,1,0.146,4.61e-05,0.563,0.074,0.0398,146.007,3URG60h5WHP3iywfSJAuwb,429387,4,Heartfelt,Novembers Doom
0.71,0.801,7,-4.845,1,0.0896,0.0728,0.0,0.0744,0.845,145.102,3IzQc4KEAFd8lIc90X7FZr,253161,4,The Jawaani Song,Vishal-Shekhar
0.417,0.445,1,-16.155,0,0.151,0.402,0.0,0.915,0.378,49.762,4lOWI5WCtDXqVVA9GBFdBO,55800,3,Siegfried's Farewell - Live,Visions of Atlantis
0.559,0.33,9,-8.251,1,0.0285,0.892,0.0,0.0975,0.285,135.109,4kflIGfjdZJW4ot2ioixTB,285040,4,Someone Like You,Adele
0.676,0.926,0,-2.244,0,0.0425,0.0305,0.000658,0.0771,0.818,124.019,38tKqQuqodiUYOsw6HWyeQ,203908,4,Break The Rules,Charli XCX
0.453,0.839,11,-3.702,1,0.0511,0.0513,0.0,0.348,0.55,160.16,46W2wkCzFerbeQbNz3EIaa,198333,4,Smoke Break,Carrie Underwood
0.878,0.947,8,-3.054,0,0.0642,0.0631,1.42e-05,0.142,0.811,110.047,2T7UAAVTIIuMZPOQLXTq1l,178366,4,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
0.285,0.959,8,-7.518,0,0.0921,8.82e-06,0.021,0.471,0.0819,92.928,2q5ett5QeO38rRxS4yQtRC,314187,4,"Native Blood - Live @ Paramount Theatre, Huntington, New York",Testament
0.0886,0.00191,8,-36.502,0,0.0424,0.972,0.757,0.113,0.18,66.488,7MenFyNgpOMMPFmbrvJZqX,209503,3,Only in the Dark,Ben Lukas Boysen
0.77,0.902,8,-2.645,1,0.335,0.00106,0.00304,0.345,0.486,127.983,1ukCC74o7gAoPy9PL4J2Xe,236408,4,Bittersweet,Vantage
0.493,0.01,10,-26.589,1,0.0484,0.996,0.962,0.115,0.349,69.47,7x8ILiGyZAFW3F0rPUPYxm,108770,3,October,Regina Mira
0.511,0.719,4,-3.457,1,0.0265,0.166,4.54e-06,0.34,0.289,147.852,0vvt4IZOMkRug195S4MUq0,234547,4,If This Was A Movie,Taylor Swift
0.265,0.263,11,-19.212,0,0.0336,0.658,0.976,0.11,0.0376,80.032,7gZ9n9HJcVx8AYS2lu2fy4,210217,3,Bump (Ambient),The American Dollar
0.396,0.982,7,-2.585,1,0.0724,4.1e-06,9.82e-06,0.224,0.48,124.052,2gPaKhRGc47SeAyp5Se0gM,143425,4,Punk Rock Rulebook,88 Fingers Louie
0.323,0.96,0,-4.072,1,0.0589,1.41e-05,0.562,0.236,0.515,181.891,3Id4rkBXQr8tdVbEvk3Rg7,224467,4,One Armed Man (Play On),Project 86
0.539,0.835,11,-4.38,1,0.031,0.0169,0.181,0.753,0.334,110.013,4nXDRD69BrkuEypqT7t1s2,149933,4,Come Get Me,Stephen Malkmus
0.481,0.148,8,-20.54,1,0.0553,0.976,0.903,0.112,0.311,116.245,3LXGhDswZ9X0tkbfvTihhZ,168327,4,Our God Hc,Holy Communion Instrumental Duo
0.544,0.658,7,-8.125,1,0.099,0.313,0.000185,0.0881,0.485,93.214,1iWc8btnAk1L7nEgRxKu0j,363760,4,The Blues Is Here To Stay,Tab Benoit
0.353,0.599,2,-7.07,1,0.0285,0.0778,0.0526,0.111,0.291,113.614,0B9uOQLoka1Y458X29wxvo,201068,4,Cul De Sac,Duncan Fellows
0.446,0.9,10,-3.541,0,0.0489,0.000102,1.89e-05,0.0404,0.88,187.961,4bCOAuhvjsxbVBM5MM8oik,190787,4,When We Stand Together,Nickelback
0.585,0.754,0,-5.231,1,0.237,0.295,3.23e-06,0.109,0.598,82.822,60BVxPevV4Jr3Dj4M7Md0z,223440,4,Good Lovin,Ludacris Featuring Miguel
0.675,0.792,1,-6.303,1,0.0368,0.145,0.0,0.12,0.395,120.016,0HnaqUxvHP5LaWdmWwJpiS,229813,4,Love Somebody,Maroon 5
0.739,0.637,4,-5.79,0,0.44,0.232,0.0,0.634,0.513,164.91,3eeyKNIBrt5TH4y0y3QkOu,128414,4,Hot Now,YoungBoy Never Broke Again
0.708,0.618,2,-4.424,1,0.0592,0.0204,6.81e-06,0.062,0.265,123.013,4lnAN2S1fcI0SjxEbksZVr,186113,4,Fetish,Selena Gomez Featuring Gucci Mane
0.176,0.117,7,-22.34,1,0.0401,0.826,0.885,0.124,0.142,76.125,5H14dJbhKeaU1ffTMmIGJi,142074,4,Observations From A Faraway Place,Rannar Sillard
0.564,0.714,7,-4.987,1,0.129,0.0549,0.0,0.155,0.33,175.924,37f4ITSlgPX81ad2EvmVQr,204013,4,Fight Song,Rachel Platten
0.803,0.79,1,-4.353,1,0.125,0.00863,0.0,0.0441,0.712,94.982,0gFkruQrXlxIOo738m76Xb,167813,4,Strip,Chris Brown Featuring Kevin K-MAC McCall
0.524,0.772,7,-6.696,0,0.152,0.00273,0.000169,0.224,0.237,169.855,77lGafvlU68CeHgB2pkHC9,199973,4,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
0.371,0.317,2,-14.934,1,0.05,0.993,0.878,0.0927,0.724,108.584,3RL0NFWXd027aibqqO8Zbx,89143,4,Balances 4/4 for Ballet Class,クラシックバレエ クラブ
0.425,0.941,8,-2.326,1,0.077,3.1e-05,0.0168,0.409,0.282,97.498,4kNujQGCx2ytNLfYIEIcYP,210679,4,Kagerou,BABYMETAL
0.381,0.958,2,-5.015,1,0.086,0.000347,0.779,0.0654,0.199,114.928,3aMoTgIAAmpBc6J4SLDMjJ,305107,4,NECHAMA (THE JON'S SONG),Ghusa
0.239,0.479,0,-11.071,1,0.0318,0.853,0.961,0.111,0.133,80.306,0P5XXXQNdUfT5Hp9689Ua3,234299,3,As We Float (Ambient),The American Dollar
0.632,0.404,8,-11.939,0,0.0467,0.905,0.0334,0.113,0.335,70.746,1o26nyTMcxFWXuPJQAnolm,158653,4,Picaflor,Mon Cote Punk
0.583,0.61,5,-5.639,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,2zFF6jG5hQArbzcXz3KUWk,214740,4,Cool For The Summer,Demi Lovato
0.613,0.585,8,-6.693,1,0.0251,0.077,0.00015,0.115,0.644,97.999,2Mfg9VKNW2txe2gNjIi1Az,252604,4,Closer,Seaway
0.6,0.818,0,-6.325,1,0.0271,0.000523,0.00292,0.505,0.678,114.004,17Tg9KYEkRRmftzs6BcFYY,239227,4,it's different for girls,of Montreal
0.664,0.873,3,-3.115,1,0.0394,0.0305,0.0,0.228,0.571,129.876,63rbP24OzfaQCJjsHWZXnY,210093,4,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
0.195,0.9,0,-4.768,0,0.0673,9.42e-05,0.0775,0.179,0.351,149.902,2ZmaH5y3IvCqbf18bQdQGv,392417,4,Claim the Dark,Kimaera
0.926,0.354,10,-10.773,1,0.511,0.374,0.0,0.49,0.561,105.005,2Kf9fwIOwZwd6Aw7OxfkF0,213120,4,I'm Better,Missy Elliott Featuring Lamb
0.799,0.301,7,-11.361,1,0.185,0.195,0.0,0.0816,0.511,100.026,4CMrdHWqic0usIZfTrKoI3,186587,4,Easy,DaniLeigh Featuring Chris Brown
0.64,0.533,0,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,12GEpg2XOPyqk03JZEZnJs,220781,4,It Ain't Me,Kygo x Selena Gomez
0.856,0.652,1,-5.324,1,0.143,0.177,0.0,0.193,0.471,97.017,2tPcTFiQF9MbVUyjZ3zDhA,219307,4,Paramedic!,SOB X RBE
0.471,0.666,2,-5.141,1,0.0322,0.0437,0.0,0.268,0.373,125.534,30HWEKPozyqnJ8ARfVnoT2,177640,4,X'Mas Time (It Sure Doesn't Feel Like It),The Mighty Mighty Bosstones
0.496,0.117,1,-31.399,1,0.226,0.0407,0.363,0.115,0.191,68.001,1Oc5mNfIwEewCQia21C6S4,258578,3,Ear Attention Part 3,Gibi ASMR
0.468,0.979,7,-3.041,1,0.134,0.000765,1.21e-05,0.0535,0.478,170.083,4pUMnXXMRdk6r76sNhgpWk,258600,4,还有谁,窒息
0.482,0.267,6,-12.891,1,0.0349,0.901,0.000639,0.082,0.307,81.105,7EQfiaqhhsz7YGENTNjo55,169825,4,How I Feel About You,Mason Jennings
0.622,0.484,7,-10.954,0,0.0364,0.891,0.794,0.11,0.851,100.402,1odYSm6rD2riy2oEJSXkUl,67973,3,Dance on the Porch,Alexandre Desplat
0.294,0.00209,6,-37.395,1,0.0455,0.994,0.963,0.103,0.0407,66.829,45Mxc03iwZ9jOZFmO5HqF0,188936,4,Dream 11 (whisper music) - Pt. 1,Max Richter
0.217,0.222,4,-16.531,1,0.044,0.781,0.822,0.319,0.0383,114.499,50rfYOKVl5JSuEV9EYfkSG,196320,4,Frontiers: II. —,Oliver Davis
0.677,0.401,9,-8.467,1,0.0308,0.712,0.0,0.116,0.195,111.825,0qvzXomUDJVaUboy2wMfiS,232852,4,This Town,Niall Horan
0.689,0.0339,1,-24.863,0,0.037,0.417,0.547,0.0995,0.0876,84.019,13G1l32JmzvOxfQakbhk6E,544521,4,When All Is Said and Done,Somewhere Off Jazz Street
0.568,0.626,2,-9.41,0,0.0646,0.278,0.741,0.098,0.74,85.353,271g5wz5wpxPOuaQkXeMmm,150930,4,"Papaya - Colonna sonora del film ""La polizia ha le mani legate""",Stelvio Cipriani
0.267,0.701,3,-4.277,0,0.039,0.0437,4.03e-06,0.0991,0.265,173.445,2XsxUOXqkTzjGO9O4XxPyz,212320,3,"It's A Man's, Man's, Man's World",Juliet Simms
0.535,0.379,11,-7.059,0,0.0256,0.518,0.0,0.0842,0.385,96.02,4kg5hAOumbLtNSg6J8aq8e,203613,4,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright
0.658,0.671,2,-12.21,1,0.0363,0.0933,0.000927,0.115,0.166,100.966,2vXKRlJBXyOcvZYTdNeckS,202093,4,Lost In The Fire,Gesaffelstein & The Weeknd
0.516,0.909,1,-3.988,0,0.22,0.167,0.0,0.552,0.472,169.972,56z8UyE4foPVnSrER7lVR5,219659,4,Rough Water,Travie McCoy Featuring Jason Mraz
0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,7w87IxuO7BDcJ3YUqCyMTT,239600,4,Pumped Up Kicks,Foster The People
0.876,0.519,11,-6.531,1,0.143,0.202,0.0,0.108,0.158,94.981,1ZAyjvIk9YiD76yYy0TEG6,175230,4,Plug Walk,Rich The Kid
0.213,0.878,4,-10.239,1,0.0622,1.55e-05,0.132,0.696,0.371,142.365,1XBullbIzVFqPVO6toPSUT,166933,4,No Survivors,Cerebral Fix
0.192,0.138,5,-17.135,1,0.0315,0.892,0.553,0.114,0.0757,142.187,7l9Tp9sHbmAWGmEn33Lz0K,321853,4,Falling,Julee Cruise
0.571,0.746,6,-3.88,0,0.0411,0.00465,0.0,0.125,0.584,127.972,5rdJtae8pxZj3dwpIDNvQL,246021,4,I Feel Alive,Bayside Worship
0.729,0.793,9,-4.716,1,0.0293,0.151,0.0,0.651,0.945,115.988,6QoxM9xgqazNPGF026CjpS,209147,4,Hey Porsche,Nelly
0.686,0.816,3,-5.953,1,0.0318,0.155,0.0,0.252,0.871,113.939,4elsQHzndSMtjrsbcwnZgf,158293,4,I Can Take It From There,Chris Young
0.311,0.865,6,-13.012,1,0.056,5.09e-05,0.259,0.117,0.375,180.025,2IinbdfYmOpFOCM4h8XJgo,369948,4,Black Light,Novembers Doom
0.443,0.439,1,-10.436,0,0.0299,0.0196,0.889,0.112,0.0999,160.007,2XHyo6mxx7Rr0p6XimxnOG,156627,4,Revolution (Instrumental),Bayside Worship
0.473,0.217,1,-15.662,0,0.032,0.989,0.905,0.134,0.441,151.002,0rlfGg5Ym6J9AA97ah7voH,201768,3,Suspirium,Thom Yorke
0.742,0.384,10,-8.533,1,0.043,0.872,0.00305,0.132,0.354,69.006,5qC17VMNoZdF2gAw28FtsV,91505,3,Monday Loop,Tomppabeats
0.497,0.925,2,-4.489,1,0.0745,0.00523,0.781,0.222,0.262,139.961,1cEDPbmrlhoVK1h6BLwBYS,207827,4,Loyal,ODESZA
0.188,0.912,1,-5.551,1,0.082,1.55e-05,0.748,0.209,0.0805,139.187,7fvqmRvj2WHzDj45LrN2lr,386760,4,House of Doom,Candlemass
0.229,0.985,1,-4.999,1,0.0841,8.46e-06,0.482,0.133,0.515,157.428,1Xv0nzBMaR9LdprrAmXEhX,301947,4,Metal Adicción,Disaster
0.647,0.759,6,-5.468,0,0.12,0.00367,1.13e-05,0.0704,0.424,89.944,5SUKnxEQaFFeudmI4qYLd9,186467,4,Should've Been Us,Tori Kelly
0.912,0.587,10,-8.906,0,0.0579,0.00104,0.000888,0.159,0.289,123.011,7AoA5I4mgGd9Qeyq3dnqYf,217594,4,Take It Easy - Sonny Fodera & Mat.Joe Remix - Episode 008 Most Rated track,Gershon Jackson
0.692,0.908,9,-5.364,1,0.0677,0.0251,0.0,0.0933,0.513,124.042,5qxPabNDnJQ551Tf4v6k3j,250387,4,Catch My Breath,Kelly Clarkson
0.436,0.914,0,-4.706,0,0.0425,2.04e-06,0.899,0.144,0.526,92.017,1tInQ6nXnRHaHDHsKwJKPk,211006,4,Deep South,Black Metal Raccoons
0.361,0.182,0,-12.086,1,0.0297,0.919,0.111,0.122,0.133,99.331,4sABoJ7KHCeIACkTQy4jR1,350000,4,Theme For Lester Young,Charles Mingus
0.216,0.93,9,-4.577,1,0.257,0.000941,0.0119,0.248,0.174,80.087,1A2MvoVOlxlPlPKJGrKjGY,266827,5,Recreant,Chelsea Grin
0.52,0.508,6,-8.391,0,0.257,0.00623,0.051,0.118,0.671,87.795,4NlGlCrbZQiqE2ETOfVZYv,232928,1,Best Friends,Sophia Grace
0.466,0.842,6,-2.937,1,0.0513,0.0332,9.12e-06,0.349,0.418,75.0,0gL0Xf8CN95HmgfEYYLRZV,193733,4,Miss Movin' On,Fifth Harmony
0.669,0.747,6,-7.108,1,0.0428,0.141,0.0,0.185,0.483,122.531,38ismoqQYn75ruDSQ2Jtx8,242440,4,Lay It All On Me,Rudimental Featuring Ed Sheeran
0.197,0.0367,7,-29.008,1,0.0445,0.976,0.904,0.111,0.0626,69.487,33vqHPqySzLDNwMOyfLpwE,116170,4,Yoga Healing,Cameron DeLuca
0.581,0.856,3,-4.0,1,0.0783,0.183,0.0,0.0871,0.918,169.902,7B6m8tHAYZsOKOKMU5SR2n,209427,4,Take A Back Road,Rodney Atkins
0.876,0.675,3,-3.28,0,0.146,0.421,1.16e-06,0.0667,0.606,135.959,1jROHCeEzDr6VnV8EnBnik,240000,4,Stoner,Young Thug
0.856,0.719,10,-6.519,0,0.0746,0.0389,9.03e-06,0.0935,0.37,146.032,44DNRbTlkVXL80mZa2XwZl,194747,4,Made Me,Snootie Wild Featuring K Camp
0.651,0.485,9,-7.54,0,0.206,0.152,0.509,0.267,0.29,191.997,1y55ZdgtlisD9F67CvvyZx,268000,4,Rocking from Beginning to End (feat. Kenny Keys),Tall Black Guy
0.661,0.937,10,-3.83,0,0.0744,0.000967,1.59e-05,0.355,0.535,131.001,0QkWikH5Z3U0f79T9iuF6c,249067,4,Judas,Lady Gaga
0.132,0.0324,8,-23.953,1,0.0352,0.961,0.963,0.103,0.0918,99.138,5921nMZXq52f54Jv57BE80,218175,4,Amygdala,Michel LeBond
0.652,0.859,2,-3.746,1,0.0358,0.0639,0.0,0.0777,0.491,109.971,53Dj5PCDhb22qWqmre3YQs,188707,4,Aw Naw,Chris Young
0.647,0.673,5,-5.992,1,0.176,0.172,0.0,0.223,0.527,179.971,6BOtDFg6GJm0rPUDuNmx57,224000,4,Wake Up,Fetty Wap
0.779,0.523,3,-8.359,1,0.0361,0.247,0.000179,0.318,0.708,93.483,0iYXDjcE2fOpJiy0ob1Kk3,241267,4,Crazy Bird,Wild Child
0.546,0.529,11,-10.511,0,0.0583,0.0862,6.5e-06,0.124,0.247,107.331,2Gyc6e2cLxA5hoX1NOvYnU,237787,4,Say It,Tory Lanez
0.721,0.881,8,-2.528,1,0.342,0.41,7.61e-06,0.292,0.643,127.759,22mQXNE0nCuWq4yOwcadIn,213750,4,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B
0.359,0.983,2,-3.69,0,0.0864,9.09e-05,3.54e-05,0.335,0.486,193.042,1FTBGFF2CJIEsMdkRMHo6z,239560,4,The Best I Ever Had - Allbum Version,The Swellers
0.546,0.98,9,-3.02,0,0.0619,0.0154,0.0,0.31,0.478,120.037,2oNYsdCasRRlz1shXFAz7D,205120,4,Lost In The Echo,Linkin Park
0.781,0.851,1,-5.937,1,0.26,0.0466,0.0,0.141,0.272,86.026,0yzJpEwK4flCdjT6iXBYbn,174500,4,Black Metal Rap,Mosh36
0.489,0.505,10,-8.022,0,0.117,0.579,0.000333,0.104,0.337,163.255,0y1QJc3SJVPKJ1OvFmFqe6,213707,4,Way Down We Go,Kaleo
0.59,0.698,11,-4.262,1,0.0286,0.000176,0.0,0.107,0.352,95.975,030OCtLMrljNhp8OWHBWW3,224093,4,Hey Daddy (Daddy's Home),Usher Featuring Plies
0.373,0.672,5,-7.991,1,0.0356,5.25e-05,0.894,0.0751,0.0481,92.524,6h0We8LEGBMSc0XsLI8Cft,645880,4,Doom,Meniscus
0.354,0.964,9,-1.783,1,0.0602,0.00245,0.0,0.171,0.419,89.67,5eIfPopItXMlFDBbfngfZn,210560,4,Hardcore,Ripcordz
0.265,0.125,0,-29.358,0,0.0437,0.951,0.869,0.0882,0.159,79.499,2MlOlF9KDv0dXsm06OZOQS,677333,4,"Mild - Var. / Live At The Jazz Standard, New York / 2017",Jakob Bro
0.638,0.6,1,-5.84,0,0.0438,0.114,0.0,0.187,0.0399,101.981,2xbI8Vmyv3TkpTdywpPyNw,245604,4,Selfish,PnB Rock
0.594,0.571,2,-8.974,1,0.119,0.705,0.0,0.134,0.817,91.449,34MFdQwkOK0PKb7atsNndb,201600,4,Cocoanut Woman,Harry Belafonte
0.499,0.822,4,-7.122,1,0.049,0.00544,0.000197,0.272,0.499,86.481,1Lh8n5owE0h0hgqWfqtvuD,250533,4,Til It's Gone,Kenny Chesney
0.308,0.563,0,-9.169,1,0.0719,0.527,4.58e-06,0.134,0.109,85.901,3nB82yGjtbQFSU0JLAwLRH,688453,4,Not A Bad Thing,Justin Timberlake
0.831,0.651,1,-8.363,1,0.437,0.0125,0.0,0.0809,0.502,120.064,3IQgeOgdHIag6mu0mgKRgQ,224013,4,The Language,Drake
0.927,0.535,6,-7.59,0,0.0911,0.0855,0.0,0.136,0.336,112.96,2yJ9GVCLMmzBBfQAnfzlwr,313573,4,THat Part,ScHoolboy Q Featuring Kanye West
0.296,0.931,2,-3.411,1,0.0622,9.17e-05,0.621,0.727,0.183,157.419,5lEFiT9x9v5hcH5Pf6Byhf,124157,4,Indie Rock Sisters,Fir Cone Children
0.553,0.512,5,-12.9,0,0.854,0.856,0.0,0.592,0.771,77.137,0PhilpoKpft7CW6Ez43qZb,171080,3,Dad's a Psych - Live,Matty B
0.631,0.823,7,-4.465,1,0.055,0.00606,9.48e-05,0.186,0.317,98.738,2aFsP4T1PjVDNkEznni6dM,211152,4,Crosswords - Pete Rock remix,Panda Bear
0.823,0.563,6,-5.095,1,0.0443,0.0399,0.0,0.0851,0.682,98.031,0k6DnZMLoEUH8NGD5zh2SE,225227,4,Ayo,Chris Brown & Tyga
0.722,0.764,10,-5.656,0,0.398,0.145,0.0,0.171,0.796,139.831,0Lw6aQcBFWTQ9m4MSwwwes,245413,4,Homicide,Logic Featuring Eminem
0.411,0.93,6,-3.315,0,0.0741,0.000148,4.78e-06,0.356,0.419,83.942,6SY0hoDdTskSxVrT3B6VKt,210360,4,Gun In Hand,Stutterfly
0.78,0.739,7,-5.355,1,0.0656,0.00853,0.0,0.045,0.704,122.026,4jPYWplZcF6kAfHZ885EUS,213907,4,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz
0.525,0.809,1,-6.185,0,0.0619,0.0819,1.22e-06,0.0971,0.21,127.073,7E390nZTMqEbrNC1TmHd42,244907,4,The Feeling,Justin Bieber Featuring Halsey
0.23,0.901,11,-7.544,0,0.049,5.03e-05,0.866,0.38,0.447,132.677,3l5MthV6wgxV2pWXU4NCcs,179000,4,Through Self-Mutilation,Carpathian Forest
0.877,0.477,9,-7.379,0,0.0587,0.307,0.0,0.0929,0.552,127.023,7IBSffWIu7P2MC7kMwy2FM,226743,4,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
0.894,0.699,9,-5.932,0,0.0577,0.0155,0.846,0.073,0.568,124.968,6ZTcYX99MEnB7kbCvJo0pp,242695,4,Swing Thing,11 Acorn Lane
0.576,0.849,9,-3.057,1,0.0386,0.511,3.89e-05,0.109,0.666,137.982,0Utg7sirTPqrs6Cx0FbriQ,196747,4,Chillin' It,Cole Swindell
0.859,0.873,11,-6.848,1,0.0405,0.00369,0.886,0.626,0.507,124.006,5vI3ndAToxdJitBdl0Tf1j,348387,4,Trip,John Summit
0.332,0.221,9,-16.469,1,0.0381,0.988,0.917,0.111,0.0868,145.349,5KYO2oDaBzW9XtUzA0fC3q,207884,4,Forever (We Sing Hallelujah),Holy Communion Instrumental Duo
0.691,0.454,6,-9.13,1,0.0256,0.437,0.00227,0.0783,0.35,135.839,1t2hJFgJyUPD2crOafMUEk,242840,4,You And Tequila,Kenny Chesney Featuring Grace Potter
0.551,0.801,6,-5.069,1,0.0303,0.013,6.03e-06,0.265,0.625,128.027,1mMLMZYXkMueg65jRRWG1l,240760,4,When It Rains It Pours,Luke Combs
0.751,0.799,7,-3.906,1,0.27,0.155,0.0,0.427,0.59,95.013,2X5MRkOPx9PlkodmllL036,262253,4,Right There,Nicole Scherzinger Featuring 50 Cent
0.718,0.82,5,-3.453,0,0.0323,0.0444,0.0,0.0846,0.613,92.998,4XNrMwGx1SqP01sqkGTDmo,219467,4,One More Night,Maroon 5
0.426,0.612,1,-6.359,0,0.0567,0.12,0.0,0.119,0.106,172.171,6P3cUSAoT4EeMxVgWVdBra,247933,4,No BS,Chris Brown
0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,68LR4RQ7JLHwRodWxPOB0k,285693,4,Hustle Hard,Ace Hood
0.503,0.748,5,-4.124,1,0.0619,0.0305,0.0,0.343,0.356,125.896,3zU9rdflI65tK4dkkNSp77,210013,4,Heroes (We Could Be),Alesso Featuring Tove Lo
0.676,0.578,10,-4.669,0,0.375,0.0509,0.0,0.0796,0.698,158.896,5nzhL67GpF9szXWg5y509A,203881,4,Close Friends,Lil Baby
0.522,0.932,11,-2.87,1,0.255,0.119,0.0,0.177,0.33,129.473,7bHT9osSq1rwT2yaImzqCi,299507,4,No Love,Eminem Featuring Lil Wayne
0.51,0.912,11,-4.601,0,0.0764,0.0019,0.0,0.282,0.655,180.113,6us4xayPFJjiWNSla93jDs,201446,4,Indie Kid,Missing Andy
0.802,0.651,5,-12.356,1,0.0805,0.0399,0.864,0.107,0.635,112.003,3dbTBrc2OlRPOc3p6mCgRe,469440,4,Astro Tango,Cabaret Nocturne
0.488,0.821,7,-3.729,1,0.0482,0.00263,0.000514,0.287,0.354,159.992,1DDsYldutVWnRrRbZc5X5B,249307,4,Knockout,Lil Wayne Featuring Nicki Minaj
0.437,0.913,7,-4.315,1,0.0972,0.0171,0.0,0.284,0.537,167.861,0nbaoA1FPNt1tRnbXB6FFa,206120,4,Maybe,Sick Puppies
0.733,0.787,2,-2.192,1,0.32,0.229,0.0,0.169,0.514,73.463,5XR4V6uo2NCLkke1DyOcPY,152037,4,Quits,Flume
0.305,0.48,6,-14.92,0,0.0338,0.00163,0.0514,0.109,0.0939,110.689,3tiuMStoPV8acvrygTO0dm,408573,4,Nephilim Grove,Novembers Doom
0.536,0.56,8,-5.668,1,0.26,0.0379,0.0,0.114,0.279,139.91,1BvTqJLeB9ZeGU01gFzJbh,247293,4,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
0.281,0.404,8,-7.52,1,0.033,0.462,3.61e-06,0.304,0.0859,76.084,3mpXZcuekTsQVBYIt4vu1T,222373,4,What I Did For Love,Glee Cast
0.868,0.609,6,-6.081,0,0.0796,0.0312,0.0129,0.254,0.92,133.99,1DxJG8xDWh8T83w6IR8YRx,224588,4,Mr Magpie - Jamie Berry Remix,The Electric Swing Circus
0.371,0.609,2,-10.159,0,0.0378,0.00596,0.912,0.239,0.133,160.069,0LlhJOpV6XcWvnDeNyxbZv,317458,4,The Path of Doom,SPIRIT DESCENT
0.535,0.725,10,-5.108,1,0.0275,0.0203,1.45e-05,0.176,0.292,78.489,6Ozp6ac86CSHMik8lbvJuM,217387,4,Love Like Crazy,Lee Brice
